PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Sex_male,Embarked_Q,Embarked_S,Pclass_2,Pclass_3,Survived
932,"Karun, Mr. Franz",0.4847951746670017,0.0,0.16666666666666666,349256,0.026187654344120927,True,False,False,False,True,0
933,"Franklin, Mr. Thomas Parham",0.33400351847197784,0.0,0.0,113778,0.051822148727810165,True,False,True,False,False,0
934,"Goldsmith, Mr. Nathan",0.5099271173661725,0.0,0.0,SOTON/O.Q. 3101263,0.0153221795673563,True,False,True,False,True,0
935,"Corbett, Mrs. Walter H (Irene Colvin)",0.37170143252073384,0.0,0.0,237249,0.025374310111545468,False,False,True,True,False,0
936,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0.5601910027645137,0.125,0.0,11753,0.10257896680493714,False,False,True,False,False,0
937,"Peltomaki, Mr. Nikolai Johannes",0.3088715757728072,0.0,0.0,STON/O 2. 3101291,0.015468569817999833,True,False,True,False,True,0
938,"Chevre, Mr. Paul Romaine",0.5601910027645137,0.0,0.0,PC 17594,0.057970539254838485,True,False,False,False,False,0
939,"Shaughnessy, Mr. Patrick",0.33400351847197784,0.0,0.0,370374,0.015126992566498259,True,True,False,False,True,0
940,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0.7486805730082936,0.0,0.0,11813,0.14891148113361488,False,False,False,False,False,0
941,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0.4470972606182458,0.0,0.3333333333333333,C.A. 37671,0.031034733136428686,False,False,True,False,True,0
942,"Smith, Mr. Lucien Philip",0.2963056044232219,0.125,0.0,13695,0.11711220051482524,True,False,True,False,False,0
943,"Pulbaum, Mr. Franz",0.33400351847197784,0.0,0.0,SC/PARIS 2168,0.029343047399992037,True,False,False,True,False,0
944,"Hocking, Miss. Ellen Nellie""""",0.24604171902488062,0.25,0.16666666666666666,29105,0.044893010197349675,False,False,True,True,False,0
945,"Fortune, Miss. Ethel Flora",0.34656948982156316,0.375,0.3333333333333333,19950,0.5133418122566507,False,False,True,False,False,0
946,"Mangiavacchi, Mr. Serafino Emilio",0.33400351847197784,0.0,0.0,SC/A.3 2861,0.03040857323767609,True,False,False,True,False,0
947,"Rice, Master. Albert",0.12038200552902739,0.5,0.16666666666666666,382652,0.05684821399990475,True,True,False,False,True,0
948,"Cor, Mr. Bartol",0.4345312892686604,0.0,0.0,349230,0.015411575213749286,True,False,True,False,True,0
949,"Abelseth, Mr. Olaus Jorgensen",0.3088715757728072,0.0,0.0,348122,0.014931805565640218,True,False,True,False,True,0
950,"Davison, Mr. Thomas Henry",0.33400351847197784,0.125,0.0,386525,0.031425107138144774,True,False,True,False,True,0
951,"Chaudanson, Miss. Victorine",0.4470972606182458,0.0,0.0,PC 17608,0.5121218935012878,False,False,False,False,False,0
952,"Dika, Mr. Mirko",0.20834380497612465,0.0,0.0,349232,0.015411575213749286,True,False,True,False,True,0
953,"McCrae, Mr. Arthur Gordon",0.39683337521990447,0.0,0.0,237216,0.026350245115835676,True,False,True,True,False,0
954,"Bjorklund, Mr. Ernst Herbert",0.22090977632571,0.0,0.0,347090,0.015126992566498259,True,False,True,False,True,0
955,"Bradley, Miss. Bridget Delia",0.2711736617240512,0.0,0.0,334914,0.015078195816283748,False,True,False,False,True,0
956,"Ryerson, Master. John Borie",0.15807991957778336,0.25,0.3333333333333333,PC 17608,0.5121218935012878,True,False,False,False,False,0
957,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0.33400351847197784,0.0,0.0,F.C.C. 13534,0.04098927018018883,False,False,True,True,False,0
958,"Burns, Miss. Mary Delia",0.22090977632571,0.0,0.0,330963,0.01537917417160685,False,True,False,False,True,0
959,"Moore, Mr. Clarence Bloomfield",0.5853229454636844,0.0,0.0,113796,0.08275928836380983,True,False,True,False,False,0
960,"Tucker, Mr. Gilbert Milligan Jr",0.38426740387031916,0.0,0.0,2543,0.05570149036986375,True,False,False,False,False,0
961,"Fortune, Mrs. Mark (Mary McDougald)",0.7486805730082936,0.125,0.6666666666666666,19950,0.5133418122566507,False,False,True,False,False,0
962,"Mulvihill, Miss. Bertha E",0.2963056044232219,0.0,0.0,382653,0.015126992566498259,False,True,False,False,True,0
963,"Minkoff, Mr. Lazar",0.2586076903744659,0.0,0.0,349211,0.015411575213749286,True,False,True,False,True,0
964,"Nieminen, Miss. Manta Josefina",0.35913546117114853,0.0,0.0,3101297,0.015468569817999833,False,False,True,False,True,0
965,"Ovies y Rodriguez, Mr. Servando",0.35285247549635584,0.0,0.0,PC 17562,0.05410739813385612,True,False,False,False,False,0
966,"Geiger, Miss. Amalie",0.4345312892686604,0.0,0.0,113503,0.41282050681475896,False,False,False,False,False,0
967,"Keeping, Mr. Edwin",0.40311636089469716,0.0,0.0,113503,0.41282050681475896,True,False,False,False,False,0
968,"Miles, Mr. Frank",0.33400351847197784,0.0,0.0,359306,0.015712553569072387,True,False,True,False,True,0
969,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0.685850716260367,0.25,0.0,11770,0.05016305922051681,False,False,True,False,False,0
970,"Aldworth, Mr. Charles Augustus",0.37170143252073384,0.0,0.0,248744,0.025374310111545468,True,False,True,True,False,0
971,"Doyle, Miss. Elizabeth",0.2963056044232219,0.0,0.0,368702,0.015126992566498259,False,True,False,False,True,0
972,"Boulos, Master. Akar",0.0701181201306861,0.125,0.16666666666666666,2678,0.029757819776815374,True,False,False,False,True,0
973,"Straus, Mr. Isidor",0.8366423724553909,0.125,0.0,PC 17483,0.4328841690069588,True,False,True,False,False,0
974,"Case, Mr. Howard Brown",0.610454888162855,0.0,0.0,19924,0.050748620223090936,True,False,True,False,False,0
975,"Demetri, Mr. Marinko",0.33400351847197784,0.0,0.0,349238,0.015411575213749286,True,False,True,False,True,0
976,"Lamb, Mr. John Joseph",0.33400351847197784,0.0,0.0,240261,0.020901209612881715,True,True,False,True,False,0
977,"Khalil, Mr. Betros",0.33400351847197784,0.125,0.0,2660,0.028212719478023115,True,False,False,False,True,0
978,"Barry, Miss. Julia",0.33400351847197784,0.0,0.0,330844,0.01537917417160685,False,True,False,False,True,0
979,"Badman, Miss. Emily Louisa",0.22090977632571,0.0,0.0,A/4 31416,0.015712553569072387,False,False,True,False,True,0
980,"O'Donoghue, Ms. Bridget",0.33400351847197784,0.0,0.0,364856,0.015126992566498259,False,True,False,False,True,0
981,"Wells, Master. Ralph Lester",0.01985423473234481,0.125,0.16666666666666666,29103,0.044893010197349675,True,False,True,True,False,0
982,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0.2711736617240512,0.125,0.0,347072,0.027130993119267845,False,False,True,False,True,0
983,"Pedersen, Mr. Olaf",0.33400351847197784,0.0,0.0,345498,0.015175789316712771,True,False,True,False,True,0
984,"Davidson, Mrs. Thornton (Orian Hays)",0.33400351847197784,0.125,0.3333333333333333,F.C. 12750,0.10149724044618187,False,False,True,False,False,0
985,"Guest, Mr. Robert",0.33400351847197784,0.0,0.0,376563,0.015712553569072387,True,False,True,False,True,0
986,"Birnbaum, Mr. Jakob",0.3088715757728072,0.0,0.0,13905,0.050748620223090936,True,False,False,False,False,0
987,"Tenglin, Mr. Gunnar Isidor",0.3088715757728072,0.0,0.0,350033,0.015216388212891242,True,False,True,False,True,0
988,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0.9497361146016587,0.125,0.0,19877,0.15390495017656614,False,False,True,False,False,0
989,"Makinen, Mr. Kalle Edvard",0.35913546117114853,0.0,0.0,STON/O 2. 3101268,0.015468569817999833,True,False,True,False,True,0
990,"Braf, Miss. Elin Ester Maria",0.24604171902488062,0.0,0.0,347471,0.015330377421392339,False,False,True,False,True,0
991,"Nancarrow, Mr. William Henry",0.4093993465694898,0.0,0.0,A./5. 3338,0.015712553569072387,True,False,True,False,True,0
992,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0.5350590600653431,0.125,0.0,11778,0.1082149914547131,False,False,False,False,False,0
993,"Weisz, Mr. Leopold",0.33400351847197784,0.125,0.0,228414,0.050748620223090936,True,False,True,True,False,0
994,"Foley, Mr. William",0.33400351847197784,0.0,0.0,365235,0.015126992566498259,True,True,False,False,True,0
995,"Johansson Palmquist, Mr. Oskar Leander",0.32143754712239253,0.0,0.0,347070,0.015175789316712771,True,False,True,False,True,0
996,"Thomas, Mrs. Alexander (Thamine Thelma"")""",0.19577783362653933,0.125,0.16666666666666666,2625,0.016623491302076868,False,False,False,False,True,0
997,"Holthen, Mr. Johan Martin",0.34656948982156316,0.0,0.0,C 4001,0.04396587194327397,True,False,True,False,True,0
998,"Buckley, Mr. Daniel",0.2586076903744659,0.0,0.0,330920,0.015265184963105752,True,True,False,False,True,0
999,"Ryan, Mr. Edward",0.33400351847197784,0.0,0.0,383162,0.015126992566498259,True,True,False,False,True,0
1000,"Willer, Mr. Aaron (Abi Weller"")""",0.33400351847197784,0.0,0.0,3410,0.017005667449756914,True,False,True,False,True,0
1001,"Swane, Mr. George",0.22719276200050265,0.0,0.0,248734,0.025374310111545468,True,False,True,True,False,0
1002,"Stanton, Mr. Samuel Ward",0.5099271173661725,0.0,0.0,237734,0.02936744577509929,True,False,False,True,False,0
1003,"Shine, Miss. Ellen Natalia",0.33400351847197784,0.0,0.0,330968,0.015183987170748809,False,True,False,False,True,0
1004,"Evans, Miss. Edith Corse",0.4470972606182458,0.0,0.0,PC 17531,0.06183368037582086,False,False,False,False,False,0
1005,"Buckley, Miss. Katherine",0.22719276200050265,0.0,0.0,329944,0.014216054833493776,False,True,False,False,True,0
1006,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0.7863784870570495,0.125,0.0,PC 17483,0.4328841690069588,False,False,True,False,False,0
1007,"Chronopoulos, Mr. Demetrios",0.22090977632571,0.125,0.0,2680,0.028212719478023115,True,False,False,False,True,0
1008,"Thomas, Mr. John",0.33400351847197784,0.0,0.0,2681,0.012565163180236457,True,False,False,False,True,0
1009,"Sandstrom, Miss. Beatrice Irene",0.007288263382759488,0.125,0.16666666666666666,PP 9549,0.03259622914329302,False,False,True,False,True,0
1010,"Beattie, Mr. Thomson",0.4470972606182458,0.0,0.0,13050,0.1468620176246054,True,False,False,False,False,0
1011,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0.35913546117114853,0.125,0.0,SC/AH 29037,0.050748620223090936,False,False,True,True,False,0
1012,"Watt, Miss. Bertha J",0.14551394822819805,0.0,0.0,C.A. 33595,0.030741952635141623,False,False,True,True,False,0
1013,"Kiernan, Mr. John",0.33400351847197784,0.125,0.0,367227,0.015126992566498259,True,True,False,False,True,0
1014,"Schabert, Mrs. Paul (Emma Mock)",0.4345312892686604,0.125,0.0,13236,0.11272049299551928,False,False,False,False,False,0
1015,"Carver, Mr. Alfred John",0.34656948982156316,0.0,0.0,392095,0.014151057562208049,True,False,True,False,True,0
1016,"Kennedy, Mr. John",0.33400351847197784,0.0,0.0,368783,0.015126992566498259,True,True,False,False,True,0
1017,"Cribb, Miss. Laura Alice",0.20834380497612465,0.0,0.16666666666666666,371362,0.031425107138144774,False,False,True,False,True,0
1018,"Brobeck, Mr. Karl Rudolf",0.2711736617240512,0.0,0.0,350045,0.015216388212891242,True,False,True,False,True,0
1019,"McCoy, Miss. Alicia",0.33400351847197784,0.25,0.0,367226,0.04538097769949478,False,True,False,False,True,0
1020,"Bowenur, Mr. Solomon",0.5224930887157577,0.0,0.0,211535,0.025374310111545468,True,False,True,True,False,0
1021,"Petersen, Mr. Marius",0.2963056044232219,0.0,0.0,342441,0.015712553569072387,True,False,True,False,True,0
1022,"Spinner, Mr. Henry John",0.39683337521990447,0.0,0.0,STON/OQ. 369943,0.015712553569072387,True,False,True,False,True,0
1023,"Gracie, Col. Archibald IV",0.6607187735611963,0.0,0.0,113780,0.055628295244541985,True,False,False,False,False,0
1024,"Lefebre, Mrs. Frank (Frances)",0.33400351847197784,0.0,0.6666666666666666,4133,0.049707687947515,False,False,True,False,True,0
1025,"Thomas, Mr. Charles P",0.33400351847197784,0.125,0.0,2621,0.012565163180236457,True,False,False,False,True,0
1026,"Dintcheff, Mr. Valtcho",0.5350590600653431,0.0,0.0,349226,0.015411575213749286,True,False,True,False,True,0
1027,"Carlsson, Mr. Carl Robert",0.2963056044232219,0.0,0.0,350409,0.015330377421392339,True,False,True,False,True,0
1028,"Zakarian, Mr. Mapriededer",0.3277205327971852,0.0,0.0,2656,0.014102260811993537,True,False,False,False,True,0
1029,"Schmidt, Mr. August",0.32143754712239253,0.0,0.0,248659,0.025374310111545468,True,False,True,True,False,0
1030,"Drapkin, Miss. Jennie",0.2837396330736366,0.0,0.0,SOTON/OQ 392083,0.015712553569072387,False,False,True,False,True,0
1031,"Goodwin, Mr. Charles Frederick",0.49736114601658704,0.125,1.0,CA 2144,0.09154270340242172,True,False,True,False,True,0
1032,"Goodwin, Miss. Jessie Allis",0.12038200552902739,0.625,0.3333333333333333,CA 2144,0.09154270340242172,False,False,True,False,True,0
1033,"Daniels, Miss. Sarah",0.4093993465694898,0.0,0.0,113781,0.29580589980036276,False,False,True,False,False,0
1034,"Ryerson, Mr. Arthur Larned",0.7612465443578789,0.125,0.5,PC 17608,0.5121218935012878,True,False,False,False,False,0
1035,"Beauchamp, Mr. Henry James",0.34656948982156316,0.0,0.0,244358,0.050748620223090936,True,False,True,True,False,0
1036,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0.5224930887157577,0.0,0.0,17475,0.051822148727810165,True,False,True,False,False,0
1037,"Vander Planke, Mr. Julius",0.38426740387031916,0.375,0.0,345763,0.03513366015444757,True,False,True,False,True,0
1038,"Hilliard, Mr. Herbert Henry",0.33400351847197784,0.0,0.0,17463,0.10122885832000206,True,False,True,False,False,0
1039,"Davies, Mr. Evan",0.2711736617240512,0.0,0.0,SC/A4 23568,0.015712553569072387,True,False,True,False,True,0
1040,"Crafton, Mr. John Bertram",0.33400351847197784,0.0,0.0,113791,0.051822148727810165,True,False,True,False,False,0
1041,"Lahtinen, Rev. William",0.37170143252073384,0.125,0.16666666666666666,250651,0.050748620223090936,True,False,True,True,False,0
1042,"Earnshaw, Mrs. Boulton (Olive Potter)",0.2837396330736366,0.0,0.16666666666666666,11767,0.16231419173453318,False,False,False,False,False,0
1043,"Matinoff, Mr. Nicola",0.33400351847197784,0.0,0.0,349255,0.015411575213749286,True,False,False,False,True,0
1044,"Storey, Mr. Thomas",0.7549635586830862,0.0,0.0,3701,0.028212719478023115,True,False,True,False,True,0
1045,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0.4470972606182458,0.0,0.3333333333333333,350405,0.023780217875537836,False,False,True,False,True,0
1046,"Asplund, Master. Filip Oscar",0.15807991957778336,0.5,0.3333333333333333,347077,0.06126431989431795,True,False,True,False,True,0
1047,"Duquemin, Mr. Joseph",0.2963056044232219,0.0,0.0,S.O./P.P. 752,0.014736618564782174,True,False,True,False,True,0
1048,"Bird, Miss. Ellen",0.35913546117114853,0.0,0.0,PC 17483,0.4328841690069588,False,False,True,False,False,0
1049,"Lundin, Miss. Olga Elida",0.2837396330736366,0.0,0.0,347469,0.015330377421392339,False,False,True,False,True,0
1050,"Borebank, Mr. John James",0.5224930887157577,0.0,0.0,110489,0.051822148727810165,True,False,True,False,False,0
1051,"Peacock, Mrs. Benjamin (Edith Nile)",0.32143754712239253,0.0,0.3333333333333333,SOTON/O.Q. 3101315,0.026887009368195294,False,False,True,False,True,0
1052,"Smyth, Miss. Julia",0.33400351847197784,0.0,0.0,335432,0.015094396337354966,False,True,False,False,True,0
1053,"Touma, Master. Georges Youssef",0.08268409148027142,0.125,0.16666666666666666,2650,0.029757819776815374,True,False,False,False,True,0
1054,"Wright, Miss. Marion",0.32143754712239253,0.0,0.0,220844,0.026350245115835676,False,False,True,True,False,0
1055,"Pearce, Mr. Ernest",0.33400351847197784,0.0,0.0,343271,0.013663090060062943,True,False,True,False,True,0
1056,"Peruschitz, Rev. Joseph Maria",0.5099271173661725,0.0,0.0,237393,0.025374310111545468,True,False,True,True,False,0
1057,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",0.32143754712239253,0.125,0.16666666666666666,315153,0.04298993693898376,False,False,True,False,True,0
1058,"Brandeis, Mr. Emil",0.5978889168132697,0.0,0.0,PC 17591,0.09856123757927521,True,False,False,False,False,0
1059,"Ford, Mr. Edward Watson",0.22090977632571,0.25,0.3333333333333333,W./C. 6608,0.06709553154495196,True,False,True,False,True,0
1060,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0.33400351847197784,0.0,0.0,17770,0.05410739813385612,False,False,False,False,False,0
1061,"Hellstrom, Miss. Hilda Maria",0.2711736617240512,0.0,0.0,7548,0.01749363495190202,False,False,True,False,True,0
1062,"Lithman, Mr. Simon",0.33400351847197784,0.0,0.0,S.O./P.P. 251,0.014736618564782174,True,False,True,False,True,0
1063,"Zakarian, Mr. Ortin",0.33400351847197784,0.0,0.0,2670,0.014102260811993537,True,False,False,False,True,0
1064,"Dyker, Mr. Adolf Fredrik",0.2837396330736366,0.125,0.0,347072,0.027130993119267845,True,False,True,False,True,0
1065,"Torfa, Mr. Assad",0.33400351847197784,0.0,0.0,2673,0.014110458666029575,True,False,False,False,True,0
1066,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",0.49736114601658704,0.125,0.8333333333333333,347077,0.06126431989431795,True,False,True,False,True,0
1067,"Brown, Miss. Edith Eileen",0.18321186227695402,0.0,0.3333333333333333,29750,0.07612293033463641,False,False,True,True,False,0
1068,"Sincock, Miss. Maude",0.24604171902488062,0.0,0.0,C.A. 33112,0.07173122281533045,False,False,True,True,False,0
1069,"Stengel, Mr. Charles Emil Henry",0.6732847449107816,0.125,0.0,11778,0.1082149914547131,True,False,False,False,False,0
1070,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0.4470972606182458,0.0,0.5,230136,0.07612293033463641,False,False,True,True,False,0
1071,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",0.7989444584066349,0.0,0.3333333333333333,PC 17756,0.16231419173453318,False,False,False,False,False,0
1072,"McCrie, Mr. James Matthew",0.37170143252073384,0.0,0.0,233478,0.025374310111545468,True,False,True,True,False,0
1073,"Compton, Mr. Alexander Taylor Jr",0.4596632319678311,0.125,0.16666666666666666,PC 17756,0.16231419173453318,True,False,False,False,False,0
1074,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0.22090977632571,0.125,0.0,113773,0.10364429745562033,False,False,True,False,False,0
1075,"Lane, Mr. Patrick",0.33400351847197784,0.0,0.0,7935,0.015126992566498259,True,True,False,False,True,0
1076,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",0.33400351847197784,0.125,0.16666666666666666,PC 17558,0.4831284260198326,False,False,False,False,False,0
1077,"Maybery, Mr. Frank Hubert",0.49736114601658704,0.0,0.0,239059,0.03122992013728673,True,False,True,True,False,0
1078,"Phillips, Miss. Alice Frances Louisa",0.2586076903744659,0.0,0.16666666666666666,S.O./P.P. 2,0.04098927018018883,False,False,True,True,False,0
1079,"Davies, Mr. Joseph",0.20834380497612465,0.25,0.0,A/4 48873,0.015712553569072387,True,False,True,False,True,0
1080,"Sage, Miss. Ada",0.33400351847197784,1.0,0.3333333333333333,CA. 2343,0.13575255909676825,False,False,True,False,True,0
1081,"Veal, Mr. James",0.49736114601658704,0.0,0.0,28221,0.025374310111545468,True,False,True,True,False,0
1082,"Angle, Mr. William A",0.4219653179190751,0.125,0.0,226875,0.050748620223090936,True,False,True,True,False,0
1083,"Salomon, Mr. Abraham L",0.33400351847197784,0.0,0.0,111163,0.050748620223090936,True,False,True,False,False,0
1084,"van Billiard, Master. Walter John",0.1392309625534054,0.125,0.16666666666666666,A/5. 851,0.028302115124416098,True,False,True,False,True,0
1085,"Lingane, Mr. John",0.7612465443578789,0.0,0.0,235509,0.024105594605968193,True,True,False,True,False,0
1086,"Drew, Master. Marshall Brines",0.09525006282985675,0.0,0.3333333333333333,28220,0.06343577527886367,True,False,True,True,False,0
1087,"Karlsson, Mr. Julius Konrad Eugen",0.4093993465694898,0.0,0.0,347465,0.015330377421392339,True,False,True,False,True,0
1088,"Spedden, Master. Robert Douglas",0.0701181201306861,0.0,0.3333333333333333,16966,0.2625265161540666,True,False,False,False,False,0
1089,"Nilsson, Miss. Berta Olivia",0.22090977632571,0.0,0.0,347066,0.015175789316712771,False,False,True,False,True,0
1090,"Baimbrigge, Mr. Charles Robert",0.2837396330736366,0.0,0.0,C.A. 31030,0.020494635090094415,True,False,True,True,False,0
1091,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0.33400351847197784,0.0,0.0,65305,0.015834545444608664,False,False,True,False,True,0
1092,"Murphy, Miss. Nora",0.33400351847197784,0.0,0.0,36568,0.030253985132996517,False,True,False,False,True,0
1093,"Danbom, Master. Gilbert Sigvard Emanuel",-0.0011309374214626784,0.0,0.3333333333333333,347080,0.028106928123558056,True,False,True,False,True,0
1094,"Astor, Col. John Jacob",0.5853229454636844,0.125,0.0,PC 17757,0.4440992237022602,True,False,False,False,False,0
1095,"Quick, Miss. Winifred Vera",0.09525006282985675,0.125,0.16666666666666666,26360,0.050748620223090936,False,False,True,True,False,0
1096,"Andrew, Mr. Frank Thomas",0.3088715757728072,0.0,0.0,C.A. 34050,0.020494635090094415,True,False,True,True,False,0
1097,"Omont, Mr. Alfred Fernand",0.33400351847197784,0.0,0.0,F.C. 12998,0.05024445219987461,True,False,False,False,False,0
1098,"McGowan, Miss. Katherine",0.4345312892686604,0.0,0.0,9232,0.015126992566498259,False,True,False,False,True,0
1099,"Collett, Mr. Sidney C Stuart",0.2963056044232219,0.0,0.0,28034,0.020494635090094415,True,False,True,True,False,0
1100,"Rosenbaum, Miss. Edith Louise",0.4093993465694898,0.0,0.0,PC 17613,0.05410739813385612,False,False,False,False,False,0
1101,"Delalic, Mr. Redjo",0.3088715757728072,0.0,0.0,349250,0.015411575213749286,True,False,True,False,True,0
1102,"Andersen, Mr. Albert Karvin",0.39683337521990447,0.0,0.0,C 4001,0.04396587194327397,True,False,True,False,True,0
1103,"Finoli, Mr. Luigi",0.33400351847197784,0.0,0.0,SOTON/O.Q. 3101308,0.013760683560491965,True,False,True,False,True,0
1104,"Deacon, Mr. Percy William",0.20834380497612465,0.0,0.0,S.O.C. 14879,0.1434624456306609,True,False,True,True,False,0
